date,actual,mean,naive,seasonal_naive_daily,seasonal_naive_weekly,drift
2016-05-13 18:00:00,348.3333333333333,97.37667908341798,231.66666666666663,105.0,176.66666666666666,231.72651309846427
2016-05-13 19:00:00,208.33333333333331,97.37667908341798,231.66666666666663,123.33333333333331,126.66666666666669,231.78635953026193
2016-05-13 20:00:00,120.0,97.37667908341798,231.66666666666663,100.0,116.66666666666669,231.84620596205957
2016-05-13 21:00:00,63.333333333333336,97.37667908341798,231.66666666666663,71.66666666666667,71.66666666666667,231.90605239385724
2016-05-13 22:00:00,55.0,97.37667908341798,231.66666666666663,60.0,53.333333333333336,231.96589882565488
2016-05-13 23:00:00,61.66666666666666,97.37667908341798,231.66666666666663,56.66666666666666,58.333333333333336,232.02574525745254
2016-05-14 00:00:00,58.333333333333336,97.37667908341798,231.66666666666663,55.0,51.66666666666666,232.08559168925018
2016-05-14 01:00:00,63.333333333333336,97.37667908341798,231.66666666666663,53.333333333333336,56.66666666666666,232.14543812104785
2016-05-14 02:00:00,60.0,97.37667908341798,231.66666666666663,58.333333333333336,53.333333333333336,232.20528455284548
2016-05-14 03:00:00,60.0,97.37667908341798,231.66666666666663,58.333333333333336,55.0,232.26513098464315
2016-05-14 04:00:00,60.0,97.37667908341798,231.66666666666663,50.0,55.0,232.3249774164408
2016-05-14 05:00:00,56.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,51.66666666666666,232.38482384823845
2016-05-14 06:00:00,63.333333333333336,97.37667908341798,231.66666666666663,146.66666666666666,53.333333333333336,232.4446702800361
2016-05-14 07:00:00,113.33333333333331,97.37667908341798,231.66666666666663,176.66666666666666,148.33333333333334,232.50451671183376
2016-05-14 08:00:00,133.33333333333334,97.37667908341798,231.66666666666663,338.3333333333333,121.66666666666669,232.5643631436314
2016-05-14 09:00:00,118.33333333333331,97.37667908341798,231.66666666666663,93.33333333333331,153.33333333333334,232.62420957542906
2016-05-14 10:00:00,158.33333333333334,97.37667908341798,231.66666666666663,73.33333333333333,178.33333333333334,232.6840560072267
2016-05-14 11:00:00,96.66666666666669,97.37667908341798,231.66666666666663,355.0,161.66666666666666,232.74390243902434
2016-05-14 12:00:00,116.66666666666669,97.37667908341798,231.66666666666663,301.6666666666667,86.66666666666667,232.803748870822
2016-05-14 13:00:00,113.33333333333331,97.37667908341798,231.66666666666663,268.3333333333333,75.0,232.86359530261964
2016-05-14 14:00:00,106.66666666666669,97.37667908341798,231.66666666666663,318.3333333333333,88.33333333333333,232.9234417344173
2016-05-14 15:00:00,130.0,97.37667908341798,231.66666666666663,201.66666666666663,103.33333333333331,232.98328816621495
2016-05-14 16:00:00,111.66666666666669,97.37667908341798,231.66666666666663,351.6666666666667,91.66666666666669,233.0431345980126
2016-05-14 17:00:00,241.66666666666663,97.37667908341798,231.66666666666663,231.66666666666663,83.33333333333333,233.10298102981025
2016-05-14 18:00:00,166.66666666666666,97.37667908341798,231.66666666666663,105.0,285.0,233.16282746160792
2016-05-14 19:00:00,90.0,97.37667908341798,231.66666666666663,123.33333333333331,120.0,233.22267389340556
