date,forecast,lower_80,upper_80,lower_95,upper_95,actual
2016-05-13 18:00:00,176.66666666666666,0.0,351.66666666666663,0.0,446.29166666666663,348.3333333333333
2016-05-13 19:00:00,126.66666666666669,35.166666666666714,228.1666666666667,0.0,298.0,208.33333333333331
2016-05-13 20:00:00,116.66666666666669,45.166666666666686,181.66666666666666,0.0,278.9999999999998,120.0
2016-05-13 21:00:00,71.66666666666667,25.16666666666665,119.83333333333336,0.0,177.99999999999991,63.333333333333336
2016-05-13 22:00:00,53.333333333333336,29.999999999999993,84.83333333333334,0.0,138.33333333333334,55.0
2016-05-13 23:00:00,58.333333333333336,43.499999999999986,74.83333333333334,33.333333333333336,96.58333333333331,61.66666666666666
2016-05-14 00:00:00,51.66666666666666,38.333333333333314,65.0,26.75,71.66666666666666,58.333333333333336
2016-05-14 01:00:00,56.66666666666666,44.99999999999998,68.33333333333331,38.333333333333314,71.66666666666666,63.333333333333336
2016-05-14 02:00:00,53.333333333333336,43.333333333333336,63.333333333333336,38.37500000000001,71.625,60.0
2016-05-14 03:00:00,55.0,43.33333333333332,66.66666666666666,38.33333333333333,74.91666666666664,60.0
2016-05-14 04:00:00,55.0,46.66666666666668,65.0,38.416666666666664,70.0,60.0
2016-05-14 05:00:00,51.66666666666666,38.333333333333336,66.5,0.0,103.04166666666657,56.66666666666666
2016-05-14 06:00:00,53.333333333333336,36.66666666666666,73.00000000000003,0.0,133.0833333333333,63.333333333333336
2016-05-14 07:00:00,148.33333333333334,85.16666666666669,242.16666666666674,0.0,310.7916666666664,113.33333333333331
2016-05-14 08:00:00,121.66666666666669,0.333333333333357,241.50000000000003,0.0,369.20833333333314,133.33333333333334
2016-05-14 09:00:00,153.33333333333334,40.16666666666667,295.50000000000006,0.0,409.3333333333332,118.33333333333331
2016-05-14 10:00:00,178.33333333333334,1.5,366.5,0.0,549.3749999999999,158.33333333333334
2016-05-14 11:00:00,161.66666666666666,0.9999999999999716,364.3333333333333,0.0,513.125,96.66666666666669
2016-05-14 12:00:00,86.66666666666667,0.0,243.33333333333331,0.0,383.29166666666663,116.66666666666669
2016-05-14 13:00:00,75.0,0.0,284.5000000000001,0.0,367.41666666666646,113.33333333333331
2016-05-14 14:00:00,88.33333333333333,0.0,241.49999999999994,0.0,372.9999999999999,106.66666666666669
2016-05-14 15:00:00,103.33333333333331,0.0,252.50000000000003,0.0,404.49999999999983,130.0
2016-05-14 16:00:00,91.66666666666669,0.0,260.3333333333337,0.0,362.91666666666663,111.66666666666669
2016-05-14 17:00:00,83.33333333333333,0.0,251.66666666666669,0.0,362.3333333333335,241.66666666666663
2016-05-14 18:00:00,285.0,103.33333333333331,460.0,0.0,554.625,166.66666666666666
2016-05-14 19:00:00,120.0,28.50000000000003,221.50000000000003,0.0,291.33333333333326,90.0
2016-05-14 20:00:00,86.66666666666667,15.166666666666671,151.66666666666663,0.0,248.99999999999977,86.66666666666667
2016-05-14 21:00:00,56.66666666666666,10.166666666666636,104.83333333333334,0.0,162.9999999999999,75.0
2016-05-14 22:00:00,58.333333333333336,34.99999999999999,89.83333333333334,0.0,143.33333333333334,61.66666666666666
2016-05-14 23:00:00,56.66666666666666,41.83333333333331,73.16666666666667,31.666666666666657,94.91666666666663,48.333333333333336
2016-05-15 00:00:00,58.333333333333336,44.99999999999999,71.66666666666667,33.41666666666668,78.33333333333334,53.333333333333336
2016-05-15 01:00:00,51.66666666666666,39.99999999999998,63.33333333333332,33.333333333333314,66.66666666666666,55.0
2016-05-15 02:00:00,55.0,45.0,65.0,40.04166666666667,73.29166666666667,51.66666666666666
2016-05-15 03:00:00,56.66666666666666,44.99999999999998,68.33333333333331,39.999999999999986,76.5833333333333,40.0
2016-05-15 04:00:00,50.0,41.66666666666668,60.0,33.416666666666664,65.0,51.66666666666666
2016-05-15 05:00:00,56.66666666666666,43.333333333333336,71.5,0.0,108.04166666666657,56.66666666666666
2016-05-15 06:00:00,50.0,33.33333333333332,69.66666666666669,0.0,129.74999999999994,51.66666666666666
2016-05-15 07:00:00,60.0,0.0,153.83333333333337,0.0,222.4583333333331,93.33333333333331
2016-05-15 08:00:00,183.33333333333331,61.999999999999986,303.16666666666663,0.0,430.8749999999998,118.33333333333331
2016-05-15 09:00:00,143.33333333333334,30.16666666666667,285.50000000000006,0.0,399.3333333333332,101.66666666666669
2016-05-15 10:00:00,135.0,0.0,323.16666666666663,0.0,506.0416666666665,108.33333333333331
2016-05-15 11:00:00,50.0,0.0,252.66666666666666,0.0,401.4583333333333,105.0
2016-05-15 12:00:00,56.66666666666666,0.0,213.3333333333333,0.0,353.29166666666663,96.66666666666669
2016-05-15 13:00:00,56.66666666666666,0.0,266.16666666666674,0.0,349.08333333333314,136.66666666666666
2016-05-15 14:00:00,56.66666666666666,0.0,209.8333333333333,0.0,341.33333333333326,88.33333333333333
2016-05-15 15:00:00,50.0,0.0,199.1666666666667,0.0,351.1666666666665,93.33333333333331
2016-05-15 16:00:00,55.0,0.0,223.66666666666703,0.0,326.24999999999994,143.33333333333334
2016-05-15 17:00:00,56.66666666666666,0.0,225.00000000000003,0.0,335.66666666666686,236.66666666666663
2016-05-15 18:00:00,50.0,0.0,225.0,0.0,319.62499999999994,98.33333333333331
