date,window,origin,step,actual,mean,naive,seasonal_naive_daily,seasonal_naive_weekly,drift
2016-05-13 18:00:00,1,2016-05-13 17:00:00,1,348.3333333333333,97.37667908341798,231.66666666666663,105.0,176.66666666666666,231.72651309846427
2016-05-13 19:00:00,1,2016-05-13 17:00:00,2,208.33333333333331,97.37667908341798,231.66666666666663,123.33333333333331,126.66666666666669,231.78635953026193
2016-05-13 20:00:00,1,2016-05-13 17:00:00,3,120.0,97.37667908341798,231.66666666666663,100.0,116.66666666666669,231.84620596205957
2016-05-13 21:00:00,1,2016-05-13 17:00:00,4,63.333333333333336,97.37667908341798,231.66666666666663,71.66666666666667,71.66666666666667,231.90605239385724
2016-05-13 22:00:00,1,2016-05-13 17:00:00,5,55.0,97.37667908341798,231.66666666666663,60.0,53.333333333333336,231.96589882565488
2016-05-13 23:00:00,1,2016-05-13 17:00:00,6,61.66666666666666,97.37667908341798,231.66666666666663,56.66666666666666,58.333333333333336,232.02574525745254
2016-05-14 00:00:00,1,2016-05-13 17:00:00,7,58.333333333333336,97.37667908341798,231.66666666666663,55.0,51.66666666666666,232.08559168925018
2016-05-14 01:00:00,1,2016-05-13 17:00:00,8,63.333333333333336,97.37667908341798,231.66666666666663,53.333333333333336,56.66666666666666,232.14543812104785
2016-05-14 02:00:00,1,2016-05-13 17:00:00,9,60.0,97.37667908341798,231.66666666666663,58.333333333333336,53.333333333333336,232.20528455284548
2016-05-14 03:00:00,1,2016-05-13 17:00:00,10,60.0,97.37667908341798,231.66666666666663,58.333333333333336,55.0,232.26513098464315
2016-05-14 04:00:00,1,2016-05-13 17:00:00,11,60.0,97.37667908341798,231.66666666666663,50.0,55.0,232.3249774164408
2016-05-14 05:00:00,1,2016-05-13 17:00:00,12,56.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,51.66666666666666,232.38482384823845
2016-05-14 06:00:00,1,2016-05-13 17:00:00,13,63.333333333333336,97.37667908341798,231.66666666666663,146.66666666666666,53.333333333333336,232.4446702800361
2016-05-14 07:00:00,1,2016-05-13 17:00:00,14,113.33333333333331,97.37667908341798,231.66666666666663,176.66666666666666,148.33333333333334,232.50451671183376
2016-05-14 08:00:00,1,2016-05-13 17:00:00,15,133.33333333333334,97.37667908341798,231.66666666666663,338.3333333333333,121.66666666666669,232.5643631436314
2016-05-14 09:00:00,1,2016-05-13 17:00:00,16,118.33333333333331,97.37667908341798,231.66666666666663,93.33333333333331,153.33333333333334,232.62420957542906
2016-05-14 10:00:00,1,2016-05-13 17:00:00,17,158.33333333333334,97.37667908341798,231.66666666666663,73.33333333333333,178.33333333333334,232.6840560072267
2016-05-14 11:00:00,1,2016-05-13 17:00:00,18,96.66666666666669,97.37667908341798,231.66666666666663,355.0,161.66666666666666,232.74390243902434
2016-05-14 12:00:00,1,2016-05-13 17:00:00,19,116.66666666666669,97.37667908341798,231.66666666666663,301.6666666666667,86.66666666666667,232.803748870822
2016-05-14 13:00:00,1,2016-05-13 17:00:00,20,113.33333333333331,97.37667908341798,231.66666666666663,268.3333333333333,75.0,232.86359530261964
2016-05-14 14:00:00,1,2016-05-13 17:00:00,21,106.66666666666669,97.37667908341798,231.66666666666663,318.3333333333333,88.33333333333333,232.9234417344173
2016-05-14 15:00:00,1,2016-05-13 17:00:00,22,130.0,97.37667908341798,231.66666666666663,201.66666666666663,103.33333333333331,232.98328816621495
2016-05-14 16:00:00,1,2016-05-13 17:00:00,23,111.66666666666669,97.37667908341798,231.66666666666663,351.6666666666667,91.66666666666669,233.0431345980126
2016-05-14 17:00:00,1,2016-05-13 17:00:00,24,241.66666666666663,97.37667908341798,231.66666666666663,231.66666666666663,83.33333333333333,233.10298102981025
2016-05-14 18:00:00,2,2016-05-14 17:00:00,1,166.66666666666666,97.50475870563206,241.66666666666663,348.3333333333333,285.0,241.72939068100354
2016-05-14 19:00:00,2,2016-05-14 17:00:00,2,90.0,97.50475870563206,241.66666666666663,208.33333333333331,120.0,241.79211469534047
2016-05-14 20:00:00,2,2016-05-14 17:00:00,3,86.66666666666667,97.50475870563206,241.66666666666663,120.0,86.66666666666667,241.85483870967738
2016-05-14 21:00:00,2,2016-05-14 17:00:00,4,75.0,97.50475870563206,241.66666666666663,63.333333333333336,56.66666666666666,241.9175627240143
2016-05-14 22:00:00,2,2016-05-14 17:00:00,5,61.66666666666666,97.50475870563206,241.66666666666663,55.0,58.333333333333336,241.98028673835123
2016-05-14 23:00:00,2,2016-05-14 17:00:00,6,48.333333333333336,97.50475870563206,241.66666666666663,61.66666666666666,56.66666666666666,242.04301075268813
2016-05-15 00:00:00,2,2016-05-14 17:00:00,7,53.333333333333336,97.50475870563206,241.66666666666663,58.333333333333336,58.333333333333336,242.10573476702504
2016-05-15 01:00:00,2,2016-05-14 17:00:00,8,55.0,97.50475870563206,241.66666666666663,63.333333333333336,51.66666666666666,242.16845878136198
2016-05-15 02:00:00,2,2016-05-14 17:00:00,9,51.66666666666666,97.50475870563206,241.66666666666663,60.0,55.0,242.23118279569889
2016-05-15 03:00:00,2,2016-05-14 17:00:00,10,40.0,97.50475870563206,241.66666666666663,60.0,56.66666666666666,242.2939068100358
2016-05-15 04:00:00,2,2016-05-14 17:00:00,11,51.66666666666666,97.50475870563206,241.66666666666663,60.0,50.0,242.35663082437273
2016-05-15 05:00:00,2,2016-05-14 17:00:00,12,56.66666666666666,97.50475870563206,241.66666666666663,56.66666666666666,56.66666666666666,242.41935483870964
2016-05-15 06:00:00,2,2016-05-14 17:00:00,13,51.66666666666666,97.50475870563206,241.66666666666663,63.333333333333336,50.0,242.48207885304654
2016-05-15 07:00:00,2,2016-05-14 17:00:00,14,93.33333333333331,97.50475870563206,241.66666666666663,113.33333333333331,60.0,242.54480286738348
2016-05-15 08:00:00,2,2016-05-14 17:00:00,15,118.33333333333331,97.50475870563206,241.66666666666663,133.33333333333334,183.33333333333331,242.6075268817204
2016-05-15 09:00:00,2,2016-05-14 17:00:00,16,101.66666666666669,97.50475870563206,241.66666666666663,118.33333333333331,143.33333333333334,242.6702508960573
2016-05-15 10:00:00,2,2016-05-14 17:00:00,17,108.33333333333331,97.50475870563206,241.66666666666663,158.33333333333334,135.0,242.73297491039423
2016-05-15 11:00:00,2,2016-05-14 17:00:00,18,105.0,97.50475870563206,241.66666666666663,96.66666666666669,50.0,242.79569892473114
2016-05-15 12:00:00,2,2016-05-14 17:00:00,19,96.66666666666669,97.50475870563206,241.66666666666663,116.66666666666669,56.66666666666666,242.85842293906805
2016-05-15 13:00:00,2,2016-05-14 17:00:00,20,136.66666666666666,97.50475870563206,241.66666666666663,113.33333333333331,56.66666666666666,242.92114695340499
2016-05-15 14:00:00,2,2016-05-14 17:00:00,21,88.33333333333333,97.50475870563206,241.66666666666663,106.66666666666669,56.66666666666666,242.9838709677419
2016-05-15 15:00:00,2,2016-05-14 17:00:00,22,93.33333333333331,97.50475870563206,241.66666666666663,130.0,50.0,243.0465949820788
2016-05-15 16:00:00,2,2016-05-14 17:00:00,23,143.33333333333334,97.50475870563206,241.66666666666663,111.66666666666669,55.0,243.10931899641574
2016-05-15 17:00:00,2,2016-05-14 17:00:00,24,236.66666666666663,97.50475870563206,241.66666666666663,241.66666666666663,56.66666666666666,243.17204301075265
2016-05-15 18:00:00,3,2016-05-15 17:00:00,1,98.33333333333331,97.46140175497055,236.66666666666663,166.66666666666666,50.0,236.7272222222222
2016-05-15 19:00:00,3,2016-05-15 17:00:00,2,96.66666666666669,97.46140175497055,236.66666666666663,90.0,60.0,236.78777777777773
2016-05-15 20:00:00,3,2016-05-15 17:00:00,3,246.66666666666663,97.46140175497055,236.66666666666663,86.66666666666667,78.33333333333333,236.8483333333333
2016-05-15 21:00:00,3,2016-05-15 17:00:00,4,203.33333333333331,97.46140175497055,236.66666666666663,75.0,63.333333333333336,236.90888888888884
2016-05-15 22:00:00,3,2016-05-15 17:00:00,5,86.66666666666667,97.46140175497055,236.66666666666663,61.66666666666666,58.333333333333336,236.9694444444444
2016-05-15 23:00:00,3,2016-05-15 17:00:00,6,83.33333333333333,97.46140175497055,236.66666666666663,48.333333333333336,53.333333333333336,237.02999999999997
2016-05-16 00:00:00,3,2016-05-15 17:00:00,7,61.66666666666666,97.46140175497055,236.66666666666663,53.333333333333336,55.0,237.0905555555555
2016-05-16 01:00:00,3,2016-05-15 17:00:00,8,53.333333333333336,97.46140175497055,236.66666666666663,55.0,58.333333333333336,237.15111111111108
2016-05-16 02:00:00,3,2016-05-15 17:00:00,9,56.66666666666666,97.46140175497055,236.66666666666663,51.66666666666666,55.0,237.21166666666662
2016-05-16 03:00:00,3,2016-05-15 17:00:00,10,53.333333333333336,97.46140175497055,236.66666666666663,40.0,53.333333333333336,237.27222222222218
2016-05-16 04:00:00,3,2016-05-15 17:00:00,11,55.0,97.46140175497055,236.66666666666663,51.66666666666666,56.66666666666666,237.33277777777775
2016-05-16 05:00:00,3,2016-05-15 17:00:00,12,51.66666666666666,97.46140175497055,236.66666666666663,56.66666666666666,65.0,237.3933333333333
2016-05-16 06:00:00,3,2016-05-15 17:00:00,13,53.333333333333336,97.46140175497055,236.66666666666663,51.66666666666666,55.0,237.45388888888886
2016-05-16 07:00:00,3,2016-05-15 17:00:00,14,61.66666666666666,97.46140175497055,236.66666666666663,93.33333333333331,56.66666666666666,237.5144444444444
2016-05-16 08:00:00,3,2016-05-15 17:00:00,15,88.33333333333333,97.46140175497055,236.66666666666663,118.33333333333331,61.66666666666666,237.57499999999996
2016-05-16 09:00:00,3,2016-05-15 17:00:00,16,70.0,97.46140175497055,236.66666666666663,101.66666666666669,66.66666666666667,237.63555555555553
2016-05-16 10:00:00,3,2016-05-15 17:00:00,17,148.33333333333334,97.46140175497055,236.66666666666663,108.33333333333331,55.0,237.69611111111107
2016-05-16 11:00:00,3,2016-05-15 17:00:00,18,103.33333333333331,97.46140175497055,236.66666666666663,105.0,61.66666666666666,237.75666666666663
